554795	4461074	1
554795	4465774	1
554795	4450141	1
549893	4467926	1
535623	4463575	1
550653	4454541	1
550653	4454502	1
541915	4463575	1
557063	4468037	1
541915	4458824	1
534825	4465774	1
534825	4447370	1
555399	4454521	1
534825	4456660	1
555399	4454521	1
557063	4467926	1
557366	4447298	1
557063	4415076	1
557063	4419894	1
557365	4461072	1
538038	4461074	1
536569	4450185	1
556173	4467944	1
557154	4456617	1
557154	4456617	1
557154	4456617	1
557154	4465733	1
550384	4447298	1
552214	4465733	1
0	4414299	1
556655	4461072	1
556655	4409668	1
556655	4458946	1
557365	4454571	1
554203	4450174	1
554203	4463555	1
554203	4461069	1
554203	4458852	1
554203	4465774	1
554203	4456660	1
549375	4454463	1
549375	4461074	1
557319	4450185	1
549457	4456575	1
556168	4461072	1
556168	4461072	1
549457	4465774	1
549457	4458946	1
549457	4454521	1
549457	4447298	1
549457	4456627	1
549457	4463624	1
549457	4467926	1
549457	4465739	1
546792	4465766	1
552641	4465733	1
555242	4447298	1
542649	4463555	1
541551	4456575	1
524841	4465733	1
524841	4465774	1
524841	4463533	1
554703	4465774	1
554703	4450141	1
554703	4450141	1
554703	4415641	1
533601	4465766	1
528944	4447407	1
556074	4467926	1
528944	4414316	1
528944	4412513	1
555334	4454544	1
551942	4456617	1
551942	4458913	1
551942	4458905	1
555536	4454463	1
557386	4465735	1
555782	4456575	1
556669	4447407	1
520552	4450185	1
557391	4470233	1
557391	4421063	1
557391	4454463	1
557391	4463531	1
0	4414299	1
544140	4456627	1
544140	4424861	1
556839	4454502	1
533796	4454544	1
533796	4461072	1
533796	4465766	1
533796	4470254	1
556218	4447407	1
556758	4450185	1
549636	4450185	1
552106	4470211	1
556758	4461074	1
525774	4454541	1
528786	4456627	1
556719	4465766	1
556350	4470211	1
556719	4470233	1
556719	4465733	1
556719	4450125	1
556719	4463624	1
556719	4450185	1
556719	4467944	1
556719	4447407	1
556719	4470211	1
556719	4456627	1
556719	4456660	1
556719	4461072	1
556719	4456617	1
556719	4454544	1
556719	4454502	1
556719	4465735	1
556719	4454468	1
556719	4465774	1
556719	4458824	1
556719	4454608	1
556719	4467968	1
556719	4468001	1
556719	4454463	1
556719	4461098	1
556719	4456594	1
556719	4454521	1
556719	4465769	1
556280	4454502	1
556719	4465807	1
556719	4470220	1
556719	4465781	1
556719	4454466	1
556719	4456590	1
550518	4454544	1
556719	4463464	1
543597	4454541	1
548890	4450125	1
557409	4454544	1
555728	4456575	1
555728	4450174	1
553236	4456627	1
553236	4470214	1
521688	4470233	1
521688	4470233	1
521688	4450125	1
521688	4465735	1
549416	4450125	1
549416	4450125	1
549416	4461074	1
549416	4454502	1
524384	4461072	1
557417	4470214	1
521234	4454541	1
557410	4461074	1
556892	4465766	1
557382	4465733	1
557382	4412492	1
557382	4465774	1
548826	4463624	1
548826	4454521	1
548826	4454608	1
557382	4447310	1
557382	4470233	1
548826	4450125	1
557098	4456627	1
557098	4454544	1
548694	4450125	1
557442	4470214	1
556789	4454502	1
556789	4450185	1
548694	4450185	1
557451	4467926	1
557451	4470254	1
557458	4467926	1
543926	4454463	1
543926	4447298	1
543926	4454502	1
543926	4447312	1
522845	4456617	1
543926	4465735	1
543926	4465766	1
538452	4465733	1
555564	4458946	1
538452	4412492	1
525251	4458959	1
543926	4450185	1
543926	4468001	1
543926	4456627	1
543926	4424861	1
543926	4467965	1
543926	4454477	1
543926	4450241	1
543926	4445086	1
543926	4447407	1
543926	4458824	1
543926	4414294	1
557473	4458946	1
543926	4416584	1
528830	4454521	1
528830	4456627	1
543926	4411816	1
528830	4424861	1
542326	4456617	1
557481	4465766	1
542326	4458913	1
557082	4467926	1
557082	4447298	1
554133	4467926	1
554133	4463555	1
554133	4467944	1
555040	4458959	1
555040	4417239	1
555040	4456575	1
527143	4454521	1
527143	4456661	1
549072	4458946	1
549072	4463533	1
544116	4470233	1
549072	4415076	1
549072	4461072	1
520955	4454541	1
526629	4467926	1
526629	4467926	1
549142	4463533	1
549142	4470211	1
557506	4467926	1
549142	4465733	1
557536	4465766	1
557526	4467926	1
557534	4470254	1
557087	4470254	1
557087	4454571	1
557087	4419840	1
557527	4447370	1
546882	4458946	1
532482	4458946	1
557509	4456660	1
557541	4467926	1
541466	4465766	1
521688	4454544	1
521688	4463494	1
538452	4465733	1
521688	4458905	1
521688	4458852	1
521688	4445086	1
521688	4461072	1
557558	4465733	1
521688	4454610	1
557558	4470254	1
521688	4421037	1
521688	4465756	1
537329	4454463	1
554540	4458946	1
554540	4414358	1
554540	4461072	1
554540	4456617	1
554540	4470211	1
554540	4458824	1
554540	4450144	1
548610	4463624	1
557028	4454571	1
554540	4414308	1
557369	4447407	1
557382	4454571	1
557382	4468037	1
557382	4454502	1
557382	4447407	1
555540	4454521	1
557382	4456575	1
557319	4447407	1
557319	4461072	1
557319	4409668	1
557319	4454541	1
557319	4454541	1
557319	4454571	1
557319	4447298	1
557319	4470233	1
557319	4467926	1
557319	4415076	1
557319	4452349	1
557319	4424215	1
557319	4419894	1
557319	4420334	1
557319	4420977	1
557319	4450238	1
557319	4420977	1
557319	4450198	1
531333	4454571	1
554893	4465774	1
557319	4452273	1
531333	4419840	1
557319	4454508	1
554893	4461074	1
554893	4465733	1
531333	4452248	1
531333	4445086	1
531333	4450241	1
531333	4445086	1
557604	4454502	1
557594	4470211	1
549072	4465774	1
549072	4450141	1
553331	4465774	1
553331	4454502	1
553331	4447402	1
553331	4461157	1
538833	4454463	1
553331	4420334	1
553331	4416560	1
553331	4467926	1
553331	4470211	1
553331	4454502	1
553331	4447312	1
553331	4410413	1
553331	4454502	1
553331	4447312	1
553331	4418689	1
557018	4470254	1
543156	4461074	1
553331	4454533	1
543156	4420364	1
553331	4470212	1
543156	4465774	1
557578	4465735	1
557578	4465733	1
557578	4447382	1
537299	4456617	1
557578	4465697	1
557578	4467944	1
557578	4411865	1
557578	4458849	1
557578	4465667	1
557616	4456627	1
557616	4470254	1
557578	4470254	1
557135	4463494	1
557621	4456660	1
557135	4458905	1
557135	4458905	1
557135	4447407	1
557135	4412513	1
557135	4447298	1
524650	4463494	1
557624	4454571	1
524650	4458913	1
555960	4463494	1
555340	4465735	1
0	4454544	1
536067	4465766	1
555242	4465774	1
555242	4454463	1
557166	4465774	1
552496	4454544	1
552496	4411058	1
537590	4454521	1
557651	4470254	1
557651	4461072	1
546374	4465735	1
547133	4463555	1
541551	4467926	1
547133	4456617	1
547133	4470233	1
551839	4465733	1
541551	4415076	1
541551	4452349	1
550102	4454541	1
541551	4470233	1
541551	4414368	1
541551	4421063	1
541551	4470254	1
537590	4415059	1
537590	4454521	1
537590	4415059	1
537590	4454521	1
526960	4470233	1
557654	4467926	1
557612	4454571	1
546784	4470211	1
550055	4456617	1
557552	4470214	1
537168	4470233	1
529036	4447407	1
554951	4456627	1
554951	4424225	1
542469	4470254	1
557692	4463555	1
542449	4454541	1
542469	4454541	1
542469	4447407	1
542469	4454571	1
542469	4458959	1
540752	4456627	1
540752	4424225	1
557609	4456627	1
557609	4454571	1
557700	4465774	1
543700	4458959	1
543700	4417239	1
556170	4461072	1
557700	4408973	1
546247	4470214	1
541219	4454541	1
557700	4452268	1
557700	4452273	1
557700	4450141	1
557578	4454537	1
543955	4465774	1
557717	4470211	1
542326	4458946	1
542326	4467926	1
557525	4454571	1
557726	4470211	1
557730	4447370	1
532870	4456617	1
538452	4465766	1
532870	4467965	1
532870	4458905	1
532870	4445086	1
555503	4470233	1
538452	4454541	1
538833	4454463	1
555503	4414368	1
524127	4454541	1
555503	4454499	1
540898	4450185	1
537591	4454544	1
537591	4417273	1
537591	4465759	1
557611	4456660	1
556198	4465735	1
522471	4456627	1
554471	4454541	1
557654	4456627	1
557654	4465774	1
557654	4461072	1
557654	4463494	1
523813	4454521	1
557654	4470211	1
557654	4458959	1
557654	4465756	1
557779	4467926	1
542435	4463494	1
552638	4463555	1
554133	4468001	1
554133	4465784	1
554133	4456617	1
554133	4456660	1
552612	4454571	1
538886	4465733	1
538886	4463575	1
552612	4470214	1
552612	4447339	1
557789	4470214	1
546784	4465774	1
557609	4465733	1
545623	4456617	1
554703	4472503	1
544845	4458946	1
544845	4463494	1
553738	4472549	1
551088	4450185	1
553738	4458959	1
553738	4454463	1
553738	4450125	1
553738	4465735	1
553738	4463575	1
553738	4472429	1
553738	4456617	1
539442	4450125	1
527433	4461072	1
547067	4461072	1
547067	4454502	1
547067	4456627	1
547067	4463555	1
547067	4470211	1
555242	4450185	1
557628	4454521	1
551730	4465733	1
533441	4472452	1
543926	4450125	1
543926	4467944	1
557822	4465735	1
553314	4465735	1
553314	4465735	1
557811	4454521	1
557811	4454521	1
553646	4472452	1
553521	4454544	1
553521	4450125	1
553521	4465735	1
527433	4456617	1
527433	4454541	1
527433	4470214	1
527433	4465733	1
527433	4456627	1
527433	4472452	1
557819	4470211	1
0	4463575	1
527433	4450185	1
0	4463624	1
0	4454521	1
557678	4472503	1
557678	4412516	1
531357	4454541	1
541551	4454571	1
557867	4465733	1
554866	4463494	1
539379	4470233	1
554884	4461074	1
543524	4465735	1
553695	4463533	1
553695	4463494	1
553695	4458913	1
553695	4412513	1
557896	4465733	1
543089	4472503	1
557905	4447407	1
554866	4461074	1
554866	4458946	1
554866	4472503	1
528163	4456627	1
557892	4465774	1
554866	4454494	1
557892	4458946	1
547781	4454541	1
519587	4456617	1
557892	4470211	1
557892	4454521	1
519587	4458905	1
557856	4454502	1
541598	4470211	1
541598	4470211	1
541598	4461072	1
541598	4463494	1
553013	4463494	1
553013	4456617	1
546923	4465733	1
553013	4463533	1
554795	4454544	1
557921	4472549	1
554795	4470233	1
554795	4414368	1
554795	4421063	1
545292	4472452	1
545292	4454502	1
545292	4447402	1
554412	4470233	1
554795	4458946	1
554795	4414358	1
557918	4458946	1
557918	4456617	1
529725	4472452	1
555330	4467926	1
553991	4447407	1
553636	4472452	1
557927	4454521	1
557927	4454521	1
557927	4470233	1
553636	4472549	1
557927	4470254	1
542547	4463533	1
551087	4465735	1
557506	4454521	1
551087	4463533	1
551087	4472549	1
551087	4465774	1
522960	4470254	1
557908	4470211	1
557908	4414316	1
549654	4461072	1
537287	4465735	1
525657	4465774	1
525657	4450141	1
525657	4458883	1
525657	4414316	1
525657	4465717	1
557654	4454544	1
557654	4472503	1
557415	4450185	1
558009	4450125	1
0	4456627	1
0	4424861	1
544658	4458959	1
557473	4465766	1
545623	4458824	1
545623	4418057	1
539125	4465774	1
551826	4447407	1
551826	4458946	1
547781	4470233	1
552798	4463494	1
537804	4454463	1
537375	4454541	1
537375	4461074	1
537375	4454463	1
543129	4461072	1
533211	4463555	1
547710	4450185	1
558070	4454541	1
533461	4456575	1
546123	4454494	1
546123	4424874	1
546123	4461092	1
546123	4472429	1
557166	4472503	1
522877	4454463	1
557166	4458946	1
546123	4468001	1
522877	4461117	1
522877	4461069	1
522877	4458905	1
546123	4454468	1
522877	4458852	1
546123	4447322	1
522877	4445086	1
556076	4454502	1
556076	4447312	1
556076	4410413	1
556076	4447312	1
546123	4458824	1
546123	4418057	1
553399	4454521	1
553399	4470214	1
546123	4411058	1
522877	4452273	1
541818	4467926	1
522877	4458905	1
522877	4458905	1
553399	4456575	1
522877	4458852	1
522877	4463531	1
553399	4465774	1
522877	4452248	1
546123	4456594	1
522877	4452248	1
522877	4450125	1
546123	4415164	1
522877	4470254	1
546123	4472459	1
555864	4465735	1
546123	4458849	1
546123	4458905	1
546123	4450241	1
522877	4424831	1
546123	4465748	1
522877	4414291	1
546123	4465741	1
522877	4447339	1
522877	4447339	1
522877	4447339	1
546123	4470203	1
522877	4454521	1
522877	4472452	1
558089	4456660	1
557994	4447407	1
522877	4458851	1
522877	4408548	1
522877	4412513	1
522877	4467965	1
522877	4465774	1
535960	4454502	1
551934	4454502	1
535960	4458959	1
551934	4454463	1
535960	4470211	1
558090	4470233	1
535960	4465774	1
535960	4461074	1
535960	4472503	1
558105	4467926	1
528830	4458946	1
558101	4456617	1
528830	4470211	1
528830	4470214	1
541132	4456617	1
558110	4463494	1
541132	4458913	1
554256	4454521	1
541132	4458905	1
541132	4467944	1
541132	4454478	1
541132	4454581	1
541132	4413176	1
541132	4424886	1
557781	4463555	1
541132	4424162	1
557781	4458905	1
557781	4445086	1
541132	4458824	1
545574	4456575	1
541132	4465756	1
545574	4456660	1
545574	4461072	1
541132	4472443	1
557781	4450241	1
555503	4465805	1
541132	4465735	1
557781	4452248	1
557781	4458852	1
529846	4463494	1
555503	4454608	1
541132	4472452	1
557781	4454544	1
557781	4465735	1
541132	4456585	1
541132	4458899	1
541818	4465735	1
541132	4472480	1
557781	4450125	1
552509	4458946	1
557781	4463494	1
541132	4415064	1
552509	4472452	1
558123	4447407	1
541818	4472503	1
541132	4454467	1
557781	4450125	1
541818	4465735	1
552509	4456627	1
552509	4454571	1
541132	4454537	1
552509	4419840	1
541132	4465751	1
541132	4452336	1
541132	4450133	1
552509	4452248	1
552509	4419939	1
557004	4465766	1
552509	4463494	1
528506	4472549	1
528506	4454544	1
552509	4447339	1
557816	4450185	1
552509	4458913	1
552509	4458905	1
552509	4450241	1
552509	4463575	1
552509	4470211	1
552509	4467926	1
552509	4461074	1
552509	4465733	1
552509	4409734	1
552509	4461072	1
552509	4465735	1
552509	4470214	1
552509	4465769	1
552509	4454463	1
552509	4454544	1
552509	4468037	1
552509	4465774	1
552509	4450141	1
552509	4472503	1
552509	4454494	1
552509	4454478	1
552509	4454468	1
552509	4463533	1
558112	4456627	1
558112	4424861	1
552509	4465805	1
552509	4461123	1
551942	4463494	1
551942	4467926	1
552509	4450144	1
558163	4458946	1
552509	4472443	1
552509	4454537	1
553299	4454502	1
553299	4447312	1
553299	4410413	1
553299	4412474	1
552509	4465751	1
558062	4454463	1
558062	4472503	1
558151	4458959	1
552509	4465667	1
558062	4454541	1
558151	4454571	1
558062	4447407	1
557803	4465774	1
558121	4450125	1
557803	4447310	1
558177	4463494	1
557803	4472503	1
558186	4456627	1
558186	4424861	1
549093	4467926	1
558185	4456660	1
552508	4467926	1
556170	4470214	1
558186	4447339	1
552508	4415076	1
558192	4463624	1
552508	4465733	1
552508	4472549	1
553299	4409086	1
524114	4470211	1
524114	4454544	1
558200	4461072	1
524114	4417273	1
524114	4465759	1
524114	4445027	1
524114	4447339	1
524114	4454463	1
524114	4461117	1
524114	4458905	1
524114	4445086	1
539357	4450125	1
539357	4470214	1
539357	4424133	1
539357	4447339	1
557332	4450185	1
524114	4450241	1
524114	4445086	1
524114	4452248	1
524114	4463531	1
533911	4465774	1
524114	4470214	1
524114	4424133	1
524114	4461072	1
524114	4454610	1
524114	4445084	1
524114	4454610	1
524114	4421037	1
524114	4454610	1
524114	4454610	1
555249	4463555	1
555249	4461069	1
555249	4458905	1
555249	4458852	1
555249	4450241	1
0	4458946	1
0	4414358	1
542289	4472452	1
558218	4467926	1
542289	4472503	1
540540	4465735	1
539357	4450125	1
557942	4458946	1
557942	4454502	1
542289	4450119	1
539183	4470254	1
557942	4465733	1
541301	4463533	1
557942	4450125	1
542289	4450161	1
557942	4454521	1
542289	4465751	1
557942	4456661	1
542289	4470184	1
541301	4461072	1
541301	4456660	1
555403	4458959	1
557942	4454571	1
541301	4454541	1
557942	4472503	1
542289	4461073	1
557942	4461074	1
555403	4410341	1
542289	4465766	1
554795	4472452	1
557942	4420364	1
541301	4458946	1
557942	4465774	1
538613	4472452	1
541301	4470254	1
542289	4470233	1
554795	4472578	1
557942	4450141	1
557942	4447310	1
554795	4456575	1
541301	4470233	1
542289	4470319	1
554795	4454521	1
554795	4454571	1
554795	4463494	1
541301	4414368	1
541301	4454544	1
542289	4465781	1
541301	4472452	1
554795	4463575	1
542289	4465748	1
542289	4452259	1
554795	4468037	1
535384	4465735	1
541301	4463624	1
541301	4456617	1
542289	4454481	1
542289	4461161	1
554795	4454581	1
541301	4465733	1
541301	4454571	1
542289	4454497	1
541301	4419840	1
542289	4472482	1
558241	4465733	1
558241	4470211	1
558241	4454463	1
541301	4467968	1
541301	4467944	1
541301	4467944	1
541301	4450240	1
541301	4465769	1
541301	4450191	1
541301	4465697	1
541301	4450174	1
541301	4468037	1
541301	4465739	1
541301	4468001	1
541301	4456594	1
541301	4454466	1
541301	4465807	1
541301	4458811	1
541301	4454467	1
541301	4421031	1
541301	4417962	1
541301	4419893	1
541301	4417962	1
541301	4447382	1
557369	4465735	1
552091	4470214	1
541301	4458849	1
557894	4470211	1
541301	4470184	1
557369	4472549	1
541301	4450148	1
558258	4461072	1
557369	4417249	1
541301	4452259	1
541301	4465667	1
541301	4452219	1
541301	4470319	1
558252	4463533	1
541301	4465751	1
541301	4450161	1
541301	4412541	1
541301	4447356	1
541301	4447339	1
541301	4452308	1
541301	4456658	1
541301	4461201	1
541301	4408515	1
541301	4454566	1
541301	4472570	1
557747	4454463	1
539082	4458824	1
537976	4454541	1
537976	4463555	1
520882	4454502	1
537330	4472549	1
554346	4447407	1
554346	4416621	1
554346	4428908	1
554346	4412513	1
554346	4467965	1
554346	4413125	1
554346	4412513	1
554346	4458824	1
554346	4452259	1
554346	4419893	1
534397	4467926	1
553026	4456575	1
553026	4450125	1
553026	4454502	1
553026	4465766	1
537804	4456575	1
553026	4470254	1
549811	4463494	1
549811	4458913	1
549811	4447339	1
558153	4456575	1
558153	4415641	1
558153	4458959	1
558153	4456627	1
558153	4424861	1
558153	4465774	1
558096	4463494	1
541279	4472503	1
541279	4412516	1
541279	4465759	1
541279	4445027	1
558225	4465735	1
555650	4461074	1
547137	4450125	1
547137	4470214	1
533927	4456627	1
533927	4470211	1
533927	4463555	1
533927	4456660	1
533927	4454521	1
543955	4461074	1
554676	4470254	1
526185	4456627	1
526185	4447339	1
558359	4465774	1
548547	4463624	1
548547	4463621	1
548547	4409604	1
557519	4465774	1
548547	4412513	1
548547	4467965	1
553384	4454541	1
553384	4450185	1
553384	4456627	1
553384	4424861	1
521688	4472452	1
524384	4456575	1
521688	4465774	1
521688	4472503	1
558359	4463533	1
549267	4456627	1
554642	4472503	1
536795	4458946	1
541164	4472503	1
541164	4458946	1
541164	4461074	1
556373	4461074	1
556373	4461074	1
522950	4463533	1
523902	4470211	1
523902	4450125	1
523902	4463533	1
523902	4419894	1
523902	4470214	1
523902	4474859	1
523902	4463624	1
556015	4454521	1
552232	4474859	1
552232	4463494	1
551730	4454541	1
551730	4461072	1
558421	4474853	1
524841	4454541	1
551730	4454544	1
558416	4454541	1
524841	4456627	1
524841	4454571	1
524841	4458959	1
558411	4463624	1
558422	4450125	1
541219	4456575	1
558412	4470214	1
541219	4472452	1
541219	4454521	1
558179	4450185	1
558427	4456617	1
555044	4465774	1
558429	4454541	1
546792	4456617	1
552641	4465766	1
557621	4465774	1
558121	4472503	1
557621	4461072	1
558121	4461074	1
557621	4456627	1
557621	4465735	1
557621	4450125	1
558121	4463555	1
558121	4463533	1
552659	4461072	1
558050	4461072	1
556399	4470233	1
558436	4454544	1
558151	4467926	1
531414	4461072	1
531414	4454610	1
558484	4467926	1
519557	4461074	1
557965	4463494	1
557965	4458905	1
548242	4454521	1
548242	4456627	1
548242	4463494	1
558486	4465733	1
548242	4450185	1
548242	4458946	1
557353	4454463	1
548242	4472452	1
522845	4470233	1
548242	4458824	1
555209	4463555	1
555209	4450185	1
548242	4472422	1
548242	4472422	1
548242	4454494	1
548242	4465697	1
548242	4456575	1
546179	4458946	1
554346	4465739	1
554346	4472423	1
554346	4454519	1
554346	4472471	1
554346	4454533	1
554346	4454543	1
556070	4454463	1
551268	4470254	1
539258	4470233	1
558486	4465766	1
528830	4465733	1
558486	4470211	1
558486	4454502	1
539258	4414368	1
539258	4474859	1
539258	4454521	1
539258	4454502	1
539258	4472423	1
539258	4472452	1
522458	4472452	1
557621	4454541	1
545587	4472452	1
547076	4463533	1
521856	4463533	1
558498	4474859	1
554974	4454502	1
542469	4450185	1
525657	4461072	1
539278	4465733	1
536006	4454544	1
549865	4465735	1
540408	4465735	1
545806	4454463	1
540408	4454541	1
549865	4465774	1
549865	4447407	1
549865	4458946	1
549865	4461072	1
549865	4456575	1
549865	4454544	1
549865	4456617	1
549865	4465733	1
549865	4409734	1
537590	4454544	1
557629	4472549	1
545352	4454502	1
549865	4465733	1
549865	4409734	1
557327	4456660	1
536394	4472503	1
521857	4474853	1
558340	4465774	1
536394	4456617	1
536394	4461074	1
521857	4461072	1
549865	4420988	1
558218	4456575	1
521857	4454521	1
558218	4465733	1
521857	4470214	1
536394	4465774	1
521857	4470211	1
521857	4461074	1
556669	4465735	1
536394	4450141	1
536394	4454521	1
521857	4454502	1
536394	4458946	1
521857	4472503	1
553384	4465735	1
521857	4412516	1
536394	4454608	1
536394	4454468	1
555448	4470211	1
536394	4468033	1
536394	4454571	1
536394	4450191	1
549865	4465712	1
549865	4415641	1
521857	4456627	1
549865	4463555	1
549865	4458905	1
549865	4458852	1
521857	4470233	1
536394	4454499	1
529407	4458959	1
521857	4456627	1
521857	4454463	1
521857	4463624	1
521857	4463494	1
521857	4465735	1
521857	4465774	1
521857	4408973	1
521857	4465781	1
543955	4465733	1
558256	4450185	1
558256	4458851	1
558176	4456617	1
558256	4465697	1
547201	4456617	1
553236	4472503	1
553236	4456575	1
557832	4454502	1
533798	4454521	1
533798	4456627	1
533798	4472503	1
546987	4470214	1
533798	4465766	1
558174	4472503	1
538581	4465733	1
538581	4412492	1
558518	4461074	1
538581	4417298	1
533798	4458959	1
538581	4416540	1
538581	4424122	1
533798	4474859	1
538581	4461092	1
538581	4421073	1
538581	4447339	1
538581	4470326	1
533798	4463494	1
538581	4467965	1
538581	4447339	1
538581	4419437	1
557557	4454544	1
538581	4424167	1
557557	4456660	1
557557	4454521	1
543378	4465756	1
557557	4474859	1
541301	4452254	1
541301	4456575	1
558349	4470254	1
558349	4472452	1
538581	4461072	1
538581	4454502	1
538581	4465766	1
546701	4463555	1
538581	4456617	1
558504	4458946	1
556986	4454566	1
533798	4472443	1
520882	4474853	1
538581	4458913	1
520882	4458905	1
520882	4458905	1
533798	4454468	1
533798	4450191	1
558268	4454541	1
538581	4458905	1
538581	4468037	1
533798	4458824	1
533798	4456594	1
543378	4465756	1
543378	4472549	1
543378	4454502	1
533798	4468037	1
549811	4474853	1
549811	4458905	1
533798	4465805	1
533798	4467968	1
533798	4465756	1
533798	4409695	1
558349	4450185	1
533798	4452254	1
533798	4450191	1
533798	4452259	1
533798	4461063	1
533798	4454532	1
533798	4465741	1
551526	4454521	1
533798	4465777	1
533798	4461172	1
533798	4454467	1
552870	4465766	1
554285	4465774	1
553889	4454502	1
553889	4447402	1
553889	4472471	1
553889	4474853	1
556244	4456660	1
556244	4420300	1
556244	4461087	1
522739	4454521	1
522739	4463533	1
557370	4454463	1
557370	4447339	1
557370	4465774	1
556170	4472452	1
558490	4465733	1
553675	4463533	1
525656	4456617	1
535038	4456660	1
535038	4420300	1
554833	4454502	1
554833	4474859	1
554833	4465766	1
537241	4472452	1
558556	4470233	1
558556	4414368	1
520765	4458946	1
524841	4470211	1
524841	4474859	1
536067	4454502	1
536067	4447402	1
557004	4463533	1
524162	4472452	1
524162	4456617	1
524162	4465766	1
524162	4465774	1
529499	4465733	1
549610	4458959	1
541922	4474859	1
558566	4454521	1
558143	4458959	1
527658	4465733	1
531755	4465735	1
522720	4454541	1
522720	4456575	1
557808	4470233	1
557808	4414368	1
544897	4470211	1
530631	4461072	1
524650	4458946	1
558583	4456627	1
537162	4472452	1
556752	4454502	1
556752	4447312	1
556752	4472423	1
556752	4454519	1
556752	4412474	1
556752	4472429	1
538740	4463624	1
538740	4461074	1
540363	4454541	1
558494	4458946	1
558494	4414358	1
549987	4470254	1
558506	4477027	1
549987	4470233	1
549987	4414368	1
539448	4465774	1
533546	4456627	1
533546	4424225	1
554884	4470233	1
530155	4458946	1
552306	4470211	1
552306	4454463	1
552306	4461117	1
552306	4458905	1
552306	4454521	1
553127	4465751	1
553127	4465751	1
553127	4465751	1
557808	4456617	1
557808	4458913	1
552306	4474853	1
552306	4458913	1
552306	4467926	1
552306	4465798	1
552306	4416550	1
552306	4465766	1
552306	4414269	1
552306	4465697	1
552306	4445054	1
552306	4472429	1
540626	4456660	1
552306	4465756	1
552306	4419894	1
552306	4420334	1
557004	4467944	1
552306	4450238	1
557004	4411865	1
552306	4458824	1
552306	4414294	1
557004	4470233	1
552306	4477001	1
522463	4456575	1
557004	4458824	1
552306	4456625	1
552306	4470326	1
552306	4461092	1
552306	4465748	1
552306	4465751	1
552306	4472570	1
552306	4454480	1
552306	4477006	1
552306	4468012	1
552306	4414316	1
552306	4454525	1
552306	4477019	1
552306	4470274	1
552306	4472506	1
552306	4472477	1
552306	4461092	1
552306	4456608	1
552306	4458913	1
535001	4456575	1
535001	4450174	1
535001	4447339	1
535001	4415641	1
552260	4454521	1
552260	4456661	1
554697	4465697	1
554697	4465697	1
554697	4458824	1
534256	4454463	1
534256	4477016	1
545942	4461072	1
541220	4467926	1
557082	4456617	1
543540	4470214	1
556983	4454502	1
556983	4470254	1
556983	4461098	1
530863	4454502	1
530863	4470233	1
557953	4470254	1
557953	4463494	1
557953	4454608	1
558571	4461072	1
557953	4454532	1
557953	4456658	1
558562	4463624	1
557953	4456590	1
557953	4472489	1
558538	4456627	1
554346	4465733	1
554346	4412492	1
554346	4472459	1
551821	4456660	1
544617	4454544	1
544617	4461072	1
534685	4456617	1
557953	4470211	1
557953	4472549	1
557953	4454477	1
534685	4474853	1
557953	4470214	1
534685	4458959	1
543910	4470211	1
557953	4465805	1
543910	4461074	1
534685	4472503	1
534685	4412516	1
557953	4470220	1
557953	4465805	1
543910	4474859	1
557953	4477001	1
557953	4418723	1
534685	4465759	1
557953	4463624	1
543910	4419897	1
534685	4463494	1
543910	4419897	1
557953	4465756	1
557953	4465751	1
557953	4456635	1
557953	4472534	1
557953	4472534	1
557953	4472423	1
557953	4458900	1
557953	4467926	1
557953	4458946	1
557953	4468037	1
557953	4454581	1
557953	4461074	1
557953	4454494	1
557953	4472422	1
557953	4472503	1
532724	4472503	1
532724	4450237	1
557953	4474853	1
557953	4477027	1
557953	4454581	1
557953	4465772	1
558741	4467926	1
557953	4454525	1
557953	4467931	1
552777	4458946	1
557953	4472458	1
557953	4467931	1
557953	4472458	1
557953	4467931	1
557953	4472431	1
557953	4465802	1
557953	4465802	1
557953	4456681	1
557953	4476949	1
557953	4461073	1
550293	4454502	1
550293	4472503	1
521386	4465733	1
558340	4458946	1
558626	4472452	1
541615	4456660	1
541615	4454502	1
541615	4447312	1
541574	4458959	1
534685	4454571	1
534685	4470254	1
522698	4456660	1
534685	4454544	1
534685	4454541	1
534167	4454502	1
534167	4458946	1
538902	4465733	1
543919	4463555	1
538902	4456575	1
538902	4458946	1
538902	4463555	1
538902	4424853	1
557578	4463575	1
557578	4461092	1
558541	4474853	1
538833	4456575	1
539660	4463533	1
538833	4454521	1
539660	4458946	1
553930	4474859	1
554961	4470233	1
554961	4454521	1
552306	4465769	1
548593	4470214	1
548593	4472549	1
552306	4476971	1
548593	4465733	1
522698	4454521	1
558247	4465735	1
558247	4465735	1
554519	4454544	1
557885	4463494	1
553843	4454544	1
545439	4461072	1
555972	4456575	1
537590	4467944	1
537590	4465735	1
537590	4420977	1
537590	4418033	1
537590	4472549	1
523902	4472452	1
523902	4461072	1
523902	4477016	1
540195	4461072	1
552553	4458959	1
552919	4474859	1
535183	4472503	1
535183	4412516	1
535183	4456627	1
535183	4465733	1
535183	4458959	1
535183	4417239	1
535183	4465774	1
535183	4450141	1
535183	4463533	1
535183	4461074	1
535183	4461072	1
535183	4424875	1
535183	4470211	1
535183	4477016	1
535183	4474877	1
553430	4465733	1
529284	4474853	1
529284	4454502	1
529284	4447312	1
529284	4461072	1
529284	4454610	1
529284	4445084	1
